Comments,Suggest_Solutions
"[6631, 2608, 4, 2021, 4, 3294, 4, 6616, 4, 5426, 4, 5299, 4, 139, 4, 5720, 4, 6554, 4, 2140, 4, 6271, 4, 475, 4, 3116, 4, 1120, 4, 3184, 4, 2034, 4, 1346, 4, 5787, 4, 6554, 4, 2771, 4, 5776, 4, 6106, 4, 6554, 4, 3669, 4, 3273, 4, 4721, 4, 6606, 4, 3438, 4, 3344, 4, 3930, 4, 475, 4, 5980, 4, 767, 4, 3930, 4, 5720, 4, 1142, 4, 3184, 4, 2791, 4, 5332, 4, 475, 4, 5472, 4, 5342, 4, 5720, 4, 139, 4, 2608, 4, 2021, 4, 5472, 4, 6606, 4, 1156, 4, 2935, 4, 2716, 6632]",0
"[6631, 5342, 4, 5245, 4, 2021, 4, 1087, 4, 5342, 4, 4846, 4, 5969, 4, 2581, 4, 4324, 4, 1739, 4, 1678, 4, 5342, 4, 2593, 4, 149, 4, 2021, 4, 3294, 4, 3945, 4, 6296, 4, 983, 4, 1739, 4, 5343, 4, 6350, 4, 139, 4, 4882, 4, 5245, 4, 4721, 4, 1007, 4, 5343, 4, 2287, 4, 6271, 4, 983, 4, 1739, 4, 5342, 4, 4070, 4, 5472, 4, 2687, 4, 5953, 4, 5367, 4, 3705, 4, 5522, 4, 139, 6632]",1
"[6631, 4855, 4, 5314, 4, 3823, 4, 3438, 4, 1739, 4, 2167, 4, 650, 4, 139, 6632]",0
"[6631, 5085, 4, 2845, 4, 2581, 4, 1564, 4, 6017, 4, 5342, 4, 779, 4, 2330, 4, 5342, 4, 4077, 4, 1621, 4, 139, 4, 3294, 4, 4019, 4, 5472, 4, 5289, 4, 6296, 4, 1831, 4, 3378, 4, 5085, 4, 139, 4, 366, 4, 3422, 4, 4731, 4, 151, 4, 1739, 4, 5342, 4, 2140, 4, 4380, 4, 2330, 4, 1384, 4, 3536, 4, 5959, 4, 2225, 4, 2034, 4, 2838, 4, 2330, 4, 6403, 4, 3930, 4, 4104, 4, 139, 4, 929, 4, 3179, 4, 3529, 4, 4363, 4, 4380, 4, 2330, 4, 1384, 4, 139, 6632]",0
"[6631, 5367, 4, 1120, 4, 3184, 4, 2034, 4, 3930, 4, 5289, 4, 3705, 4, 139, 6632]",0
"[6631, 1205, 4, 6487, 4, 2330, 4, 5342, 4, 1661, 4, 4243, 4, 5357, 4, 5892, 4, 3930, 4, 2593, 4, 2330, 4, 5720, 4, 4211, 4, 139, 4, 5342, 4, 2593, 4, 4992, 4, 3654, 4, 139, 4, 5245, 4, 2021, 4, 2676, 4, 88, 4, 4104, 4, 6271, 4, 2140, 4, 2204, 4, 4211, 4, 3422, 4, 5342, 4, 4506, 4, 3536, 4, 5332, 4, 3438, 4, 5908, 4, 2140, 4, 2204, 4, 5472, 4, 4208, 4, 139, 4, 2044, 4, 6487, 4, 192, 4, 3294, 4, 4208, 4, 3254, 4, 4104, 4, 5757, 4, 4211, 4, 2791, 4, 139, 4, 1739, 4, 4780, 4, 983, 4, 6554, 4, 5245, 4, 715, 4, 2034, 4, 4791, 4, 1915, 4, 2044, 4, 2800, 4, 1739, 4, 2044, 4, 5590, 4, 3378, 4, 5720, 4, 4211, 4, 139, 4, 2566, 4, 6487, 4, 5245, 4, 5562, 4, 740, 4, 2938, 4, 1824, 4, 6403, 4, 488, 4, 5472, 4, 2712, 4, 4243, 4, 6271, 4, 5099, 4, 3570, 4, 139, 4, 2876, 4, 6487, 4, 5245, 4, 2021, 4, 3960, 4, 5085, 4, 777, 4, 6271, 4, 5085, 4, 1824, 4, 6375, 4, 6047, 4, 1652, 4, 139, 6632]",0
"[6631, 5342, 4, 6072, 4, 2581, 4, 5929, 4, 3482, 4, 149, 4, 2608, 4, 6065, 4, 2034, 4, 6616, 4, 33, 4, 2250, 4, 4855, 4, 4568, 4, 5946, 4, 5688, 4, 5952, 4, 6017, 4, 5342, 4, 4987, 4, 139, 4, 5332, 4, 6065, 4, 2034, 4, 2894, 4, 5342, 4, 1129, 4, 1236, 4, 5472, 4, 5623, 4, 139, 6632]",1
"[6631, 5342, 4, 3873, 4, 6375, 4, 970, 4, 5823, 4, 3265, 4, 139, 4, 5959, 4, 2608, 4, 430, 4, 5472, 4, 271, 4, 5472, 4, 6606, 4, 2894, 4, 6554, 4, 1627, 4, 5472, 4, 6606, 4, 3130, 4, 6375, 4, 1916, 4, 139, 4, 2225, 4, 1607, 4, 3149, 4, 1501, 4, 3240, 4, 5472, 4, 6606, 4, 1916, 4, 6017, 4, 4355, 4, 5472, 4, 271, 4, 2330, 4, 5366, 4, 1627, 4, 1739, 4, 1229, 4, 3869, 4, 4972, 4, 5991, 4, 5421, 4, 1621, 4, 3240, 4, 5472, 4, 6606, 4, 264, 4, 6271, 4, 5953, 4, 5342, 4, 2276, 4, 6002, 4, 6606, 4, 139, 6632]",1
"[6631, 5367, 4, 5299, 4, 6472, 4, 2731, 4, 3426, 4, 650, 4, 6554, 4, 149, 4, 3286, 4, 3378, 4, 5342, 4, 3116, 4, 139, 6632]",0
"[6631, 1725, 4, 5342, 4, 4232, 4, 3933, 4, 139, 6632]",0
"[6631, 5367, 4, 5245, 4, 2021, 4, 1156, 4, 6546, 4, 6037, 4, 2330, 4, 4310, 4, 1410, 4, 1007, 4, 3768, 4, 2330, 4, 5342, 4, 1693, 4, 1034, 4, 139, 4, 5367, 4, 2034, 4, 759, 4, 5602, 4, 1034, 4, 5969, 4, 956, 4, 5342, 4, 1693, 4, 3378, 4, 5342, 4, 5085, 4, 6271, 4, 5056, 4, 5952, 4, 6017, 4, 3493, 4, 4608, 4, 139, 4, 6403, 4, 2994, 4, 1231, 4, 5367, 4, 2034, 4, 6019, 4, 4308, 4, 5342, 4, 5085, 4, 1693, 4, 1033, 4, 6271, 4, 2481, 4, 1693, 4, 1033, 4, 5443, 4, 5342, 4, 1693, 4, 285, 4, 5969, 4, 2918, 4, 2608, 4, 5823, 4, 1241, 4, 1739, 4, 1328, 4, 5720, 4, 5472, 4, 5623, 4, 5342, 4, 6044, 4, 3378, 4, 5342, 4, 4328, 4, 2330, 4, 5342, 4, 1478, 4, 5191, 4, 139, 6632]",1
"[6631, 3273, 4, 6554, 4, 4793, 4, 3273, 4, 6071, 4, 5674, 4, 3469, 4, 3273, 4, 5995, 4, 3536, 4, 1452, 4, 139, 4, 2608, 4, 2581, 4, 357, 4, 3294, 4, 3768, 4, 5472, 4, 6405, 4, 6296, 4, 3378, 4, 5342, 4, 4052, 4, 342, 4, 139, 4, 6137, 4, 6137, 6632]",0
"[6631, 5342, 4, 385, 4, 2581, 4, 343, 4, 6271, 4, 1241, 4, 5472, 4, 4060, 4, 139, 6632]",0
"[6631, 5342, 4, 5245, 4, 2021, 4, 3982, 4, 5930, 4, 5830, 4, 5342, 4, 453, 4, 3422, 4, 2055, 4, 842, 4, 3378, 4, 5342, 4, 1363, 4, 826, 4, 6554, 4, 3294, 4, 4213, 4, 139, 4, 6019, 4, 6554, 4, 5342, 4, 453, 4, 6375, 4, 2894, 4, 171, 4, 3426, 4, 3655, 4, 6554, 4, 5969, 4, 4609, 4, 5010, 4, 5472, 4, 2973, 4, 139, 6632]",0
"[6631, 1819, 4, 189, 4, 6375, 4, 4786, 4, 139, 4, 385, 4, 2581, 4, 1759, 4, 6271, 4, 3233, 4, 139, 4, 3206, 4, 674, 4, 6375, 4, 1720, 4, 139, 6632]",0
"[6631, 1531, 4, 5308, 4, 5892, 4, 1156, 6632]",0
"[6631, 5342, 4, 5245, 4, 4609, 4, 5472, 4, 2034, 4, 6482, 4, 5472, 4, 4664, 4, 5472, 4, 5343, 4, 1831, 4, 1800, 4, 5342, 4, 3840, 4, 4461, 4, 139, 4, 5367, 4, 2034, 4, 6482, 4, 5472, 4, 5703, 4, 5342, 4, 1030, 4, 1860, 4, 1739, 4, 5897, 4, 3171, 4, 5720, 4, 2849, 4, 139, 4, 2608, 4, 4609, 4, 5332, 4, 5367, 4, 759, 4, 3930, 4, 3254, 4, 1905, 4, 4290, 4, 6271, 4, 4956, 4, 1800, 4, 5342, 4, 6629, 4, 5969, 4, 4609, 4, 2771, 4, 3930, 4, 1572, 4, 2235, 4, 1916, 4, 5332, 4, 5367, 4, 5884, 4, 5472, 4, 5703, 4, 1030, 4, 2473, 4, 3378, 4, 2296, 4, 5342, 4, 5720, 4, 4212, 6632]",0
"[6631, 5342, 4, 983, 4, 2364, 4, 5830, 4, 5342, 4, 4324, 4, 1824, 4, 139, 4, 5342, 4, 5245, 4, 715, 4, 2034, 4, 4786, 4, 5703, 4, 230, 4, 3469, 4, 753, 4, 212, 4, 5472, 4, 2061, 4, 679, 4, 5969, 4, 3587, 4, 3378, 4, 385, 4, 5367, 4, 3705, 4, 5472, 4, 260, 4, 6271, 4, 2185, 4, 139, 4, 3521, 4, 5342, 4, 5245, 4, 682, 4, 5343, 4, 3351, 4, 139, 6632]",1
"[6631, 6403, 4, 4505, 4, 2330, 4, 5342, 4, 3840, 4, 4402, 4, 6554, 4, 5432, 4, 5342, 4, 5595, 4, 3102, 4, 1497, 4, 5342, 4, 1824, 4, 6554, 4, 2608, 4, 715, 4, 2034, 4, 6616, 4, 3149, 4, 2740, 4, 139, 6632]",1
"[6631, 5342, 4, 1129, 4, 2581, 4, 5929, 4, 1493, 4, 139, 4, 5455, 4, 6554, 4, 2608, 4, 4171, 4, 504, 4, 6271, 4, 2918, 4, 2620, 4, 6326, 4, 4017, 4, 1241, 4, 1739, 4, 5342, 4, 5720, 4, 5472, 4, 5623, 4, 139, 4, 2187, 4, 6554, 4, 3149, 4, 1034, 4, 6271, 4, 1700, 4, 6065, 4, 2034, 4, 2062, 4, 1403, 4, 3149, 4, 139, 6632]",1
"[6631, 5357, 4, 6375, 4, 3930, 4, 2872, 4, 3378, 4, 3297, 4, 441, 4, 2330, 4, 5342, 4, 657, 4, 139, 4, 6271, 4, 3930, 4, 2872, 4, 3378, 4, 1197, 4, 385, 6632]",0
"[6631, 5357, 4, 2581, 4, 3273, 4, 1539, 4, 2791, 4, 3960, 4, 5472, 4, 5342, 4, 6335, 6632]",0
"[6631, 3438, 4, 6601, 4, 3457, 4, 6531, 4, 139, 4, 3237, 4, 5472, 4, 4664, 4, 2875, 4, 3378, 4, 1832, 6632]",0
"[6631, 1413, 4, 6055, 4, 6403, 4, 3629, 4, 5342, 4, 5827, 4, 2797, 4, 2330, 4, 1941, 4, 1186, 4, 139, 4, 3930, 4, 2791, 4, 5472, 4, 5342, 4, 4506, 4, 192, 4, 6606, 4, 4786, 4, 3422, 4, 5342, 4, 5995, 4, 3536, 4, 139, 4, 6137, 6632]",1
"[6631, 6071, 4, 5674, 4, 2581, 4, 6087, 4, 5929, 4, 6271, 4, 2608, 4, 2581, 4, 5628, 4, 139, 4, 2272, 4, 6375, 4, 3294, 4, 2330, 4, 3942, 4, 6271, 4, 3294, 4, 3378, 4, 4506, 4, 4802, 4, 6271, 4, 2073, 4, 5995, 4, 3536, 4, 1142, 4, 3294, 4, 2859, 4, 4981, 4, 139, 4, 5245, 4, 192, 4, 6037, 4, 3422, 4, 2269, 4, 4802, 4, 6271, 4, 2269, 4, 975, 4, 6271, 4, 2934, 4, 5289, 4, 3705, 4, 2330, 4, 3149, 4, 1007, 4, 139, 6632]",1
"[6631, 5357, 4, 3173, 4, 6606, 4, 4855, 4, 5289, 4, 230, 4, 5332, 4, 4721, 4, 2034, 4, 6616, 4, 737, 4, 4341, 4, 5472, 4, 5549, 4, 319, 4, 139, 4, 6019, 4, 5342, 4, 134, 4, 2021, 4, 1562, 4, 139, 4, 2187, 4, 6554, 4, 5342, 4, 5245, 4, 324, 4, 5332, 4, 4855, 4, 3378, 4, 5342, 4, 5314, 4, 6375, 4, 4491, 4, 2827, 4, 139, 4, 2250, 4, 4855, 4, 3378, 4, 5366, 4, 3739, 4, 6375, 4, 2861, 4, 5690, 4, 6554, 4, 5342, 4, 385, 4, 6065, 4, 6606, 4, 4086, 4, 5472, 4, 6606, 4, 958, 4, 3422, 4, 5342, 4, 2905, 4, 4671, 4, 139, 6632]",1
"[6631, 3154, 4, 3378, 4, 5346, 4, 6375, 4, 1935, 4, 6554, 4, 149, 4, 4855, 4, 1246, 4, 230, 4, 4721, 4, 6606, 4, 587, 4, 139, 6632]",1
"[6631, 5342, 4, 3177, 4, 5025, 4, 2581, 4, 1935, 4, 6554, 4, 149, 4, 4855, 4, 1010, 4, 4724, 4, 6606, 4, 2320, 4, 139, 6632]",1
"[6631, 5342, 4, 1699, 4, 4786, 4, 1919, 4, 3930, 4, 1935, 4, 2235, 4, 3378, 4, 5342, 4, 1639, 4, 3505, 4, 5474, 4, 2287, 4, 3378, 4, 5342, 4, 271, 4, 3945, 4, 139, 4, 5126, 4, 3664, 4, 3930, 4, 1033, 4, 1496, 4, 5342, 4, 3705, 4, 3378, 4, 271, 4, 5472, 4, 6606, 4, 2894, 4, 6002, 4, 2915, 4, 5342, 4, 1129, 4, 1236, 4, 5472, 4, 4060, 4, 139, 6632]",1
"[6631, 6110, 4, 6554, 4, 2011, 4, 824, 4, 1037, 4, 3294, 4, 2034, 4, 2079, 4, 2791, 4, 6554, 4, 5421, 4, 5458, 4, 6308, 4, 1800, 4, 4874, 4, 385, 4, 6521, 4, 2791, 4, 2581, 4, 3823, 4, 6271, 4, 2970, 4, 3378, 4, 3279, 4, 1820, 4, 1705, 4, 4609, 4, 5472, 4, 6606, 4, 2330, 4, 3695, 6632]",0
"[6631, 5357, 4, 6375, 4, 4696, 4, 2786, 4, 453, 4, 5472, 4, 4731, 4, 3909, 4, 3378, 4, 5830, 4, 5342, 4, 1824, 4, 5332, 4, 5946, 4, 4786, 4, 5472, 4, 5342, 4, 3913, 4, 1800, 4, 5342, 4, 6629, 4, 139, 4, 5342, 4, 5245, 4, 1991, 4, 3149, 4, 3469, 4, 2749, 4, 1656, 4, 5343, 4, 6037, 4, 6622, 4, 4461, 4, 1205, 4, 6271, 4, 1672, 4, 3930, 4, 1611, 4, 132, 4, 5332, 4, 5946, 4, 3294, 4, 1238, 4, 6554, 4, 2330, 4, 4461, 4, 2044, 4, 139, 6632]",0
"[6631, 5342, 4, 4231, 4, 4104, 4, 2021, 4, 2938, 4, 2167, 4, 2581, 4, 3294, 4, 4308, 4, 139, 4, 2187, 4, 5830, 4, 3493, 4, 1246, 4, 230, 4, 6375, 4, 737, 4, 139, 4, 5342, 4, 845, 4, 2581, 4, 5929, 4, 989, 4, 6017, 4, 353, 4, 4232, 4, 6271, 4, 1615, 4, 3204, 4, 139, 4, 5421, 4, 5245, 4, 2581, 4, 3930, 4, 3864, 4, 3329, 6632]",0
"[6631, 5342, 4, 385, 4, 2581, 4, 343, 4, 139, 6632]",0
"[6631, 6110, 4, 6554, 4, 5342, 4, 271, 4, 5946, 4, 456, 4, 5446, 4, 6554, 4, 149, 4, 5342, 4, 445, 4, 3023, 4, 3930, 4, 59, 4, 3149, 4, 979, 4, 139, 6632]",1
"[6631, 5357, 4, 2581, 4, 3273, 4, 1907, 4, 2791, 4, 3960, 4, 139, 4, 2473, 4, 5342, 4, 385, 4, 5892, 4, 6127, 4, 2330, 4, 6262, 4, 6374, 4, 6271, 4, 3776, 4, 3422, 4, 1487, 4, 139, 4, 5342, 4, 385, 4, 2021, 4, 3273, 4, 2287, 4, 3378, 4, 6296, 4, 1831, 4, 5955, 4, 6554, 4, 2187, 4, 6554, 4, 6276, 4, 6409, 4, 385, 4, 1627, 4, 1445, 4, 2330, 4, 5342, 4, 6126, 4, 6017, 4, 3267, 4, 1022, 4, 2287, 4, 139, 4, 385, 4, 1739, 4, 3663, 4, 6409, 4, 2581, 4, 4786, 4, 5432, 4, 139, 6632]",0
"[6631, 5342, 4, 385, 4, 2581, 4, 5929, 4, 6087, 4, 139, 4, 5342, 4, 1207, 4, 759, 4, 6375, 4, 1916, 4, 3932, 4, 6271, 4, 4244, 4, 3204, 4, 139, 4, 2187, 4, 6554, 4, 2225, 4, 192, 4, 3294, 4, 4599, 4, 3166, 4, 441, 4, 139, 4, 2225, 4, 6065, 4, 5123, 4, 5332, 4, 2350, 4, 3378, 4, 3149, 4, 441, 4, 6065, 4, 2034, 4, 1341, 4, 5342, 4, 4064, 4, 6271, 4, 1267, 4, 3378, 4, 5342, 4, 3915, 6632]",1
"[6631, 1205, 4, 6487, 4, 2250, 4, 5342, 4, 5085, 4, 925, 4, 3930, 4, 475, 4, 6554, 4, 5830, 4, 5342, 4, 4225, 4, 3937, 4, 6002, 4, 6606, 4, 920, 4, 6271, 4, 6002, 4, 4259, 4, 5342, 4, 475, 4, 3194, 4, 6428, 4, 5472, 4, 6296, 4, 4104, 4, 139, 4, 2044, 4, 6487, 4, 2250, 4, 5342, 4, 4104, 4, 264, 4, 2108, 4, 3469, 4, 2074, 4, 475, 4, 6554, 4, 5342, 4, 4104, 4, 192, 4, 3294, 4, 2915, 4, 271, 4, 5472, 4, 3416, 4, 3780, 4, 5969, 4, 5367, 4, 2034, 4, 3776, 4, 1739, 4, 5342, 4, 3840, 4, 475, 4, 5367, 4, 6040, 4, 1739, 4, 139, 4, 4840, 4, 5367, 4, 6002, 4, 3294, 4, 6606, 4, 4019, 4, 5472, 4, 1249, 4, 6554, 4, 4664, 4, 3469, 4, 4259, 4, 5342, 4, 2167, 4, 2807, 4, 2330, 4, 3840, 4, 475, 4, 139, 4, 2566, 4, 6487, 4, 2250, 4, 5342, 4, 2140, 4, 2204, 4, 2581, 4, 920, 4, 171, 4, 5342, 4, 5085, 4, 6554, 4, 5830, 4, 5342, 4, 2434, 4, 171, 4, 5342, 4, 2140, 4, 2204, 4, 6002, 4, 6606, 4, 920, 4, 6271, 4, 5343, 4, 3204, 4, 2330, 4, 5342, 4, 3781, 4, 167, 4, 2802, 4, 2581, 4, 4261, 4, 139, 4, 5342, 4, 4078, 4, 741, 4, 2185, 4, 5342, 4, 5191, 4, 2001, 4, 5830, 4, 5366, 4, 1246, 4, 230, 4, 139, 6632]",1
"[6631, 2661, 4, 3426, 4, 1380, 4, 1033, 4, 139, 4, 4664, 4, 5703, 4, 224, 4, 6271, 4, 4586, 4, 1034, 4, 139, 6632]",1
"[6631, 6075, 4, 1497, 4, 6017, 4, 4568, 4, 5953, 4, 2581, 4, 1156, 4, 139, 4, 2187, 4, 6554, 4, 1142, 4, 3294, 4, 4526, 4, 2185, 4, 5342, 4, 271, 4, 2034, 4, 6616, 4, 2292, 4, 139, 6632]",0
"[6631, 3287, 4, 6554, 4, 5367, 4, 2034, 4, 1387, 4, 2330, 4, 5343, 4, 134, 4, 5487, 4, 6403, 4, 2393, 4, 171, 4, 5549, 4, 319, 4, 6271, 4, 5421, 4, 2581, 4, 5342, 4, 1384, 4, 3017, 4, 3513, 4, 171, 4, 2608, 4, 3919, 4, 6192, 4, 3797, 4, 3791, 4, 6554, 4, 4859, 4, 5945, 4, 6094, 4, 6017, 4, 5342, 4, 134, 4, 139, 4, 5554, 4, 1656, 4, 6017, 4, 4978, 4, 6554, 4, 5969, 4, 2979, 4, 5342, 4, 134, 4, 1562, 4, 6608, 4, 3378, 4, 4859, 4, 5659, 4, 5472, 4, 5342, 4, 5314, 4, 6554, 4, 5111, 4, 6403, 4, 3930, 4, 3869, 4, 6017, 4, 3930, 4, 950, 4, 3469, 4, 5342, 4, 134, 4, 3881, 4, 2620, 4, 139, 4, 6520, 4, 3422, 4, 296, 4, 5342, 4, 134, 4, 2855, 4, 2225, 4, 1774, 4, 5332, 4, 5367, 4, 1387, 4, 2330, 4, 146, 4, 2464, 4, 4939, 4, 2620, 4, 4379, 4, 1800, 4, 3082, 4, 1863, 4, 5969, 4, 5367, 4, 2034, 4, 3184, 4, 4348, 4, 6403, 4, 3930, 4, 3567, 4, 3378, 4, 4583, 4, 5082, 4, 6137, 6632]",1
"[6631, 5342, 4, 1501, 4, 2581, 4, 2339, 4, 6554, 4, 3240, 4, 3149, 4, 5325, 4, 1501, 4, 3378, 4, 5342, 4, 3869, 4, 6271, 4, 6350, 6632]",1
"[6631, 6071, 4, 5674, 4, 1148, 4, 2343, 4, 5289, 4, 3705, 4, 139, 4, 1935, 4, 5412, 4, 6065, 4, 6606, 4, 2343, 4, 5342, 4, 5308, 4, 4987, 4, 5367, 4, 2034, 4, 3644, 4, 139, 4, 1611, 4, 4568, 4, 6065, 4, 6606, 4, 2068, 4, 6403, 4, 5929, 4, 139, 6632]",1
"[6631, 5342, 4, 6072, 4, 5892, 4, 1935, 4, 6271, 4, 357, 4, 1497, 4, 5342, 4, 2597, 4, 1551, 4, 6271, 4, 5342, 4, 385, 4, 264, 4, 139, 4, 2608, 4, 6065, 4, 2034, 4, 6616, 4, 3166, 4, 3149, 4, 353, 4, 2250, 4, 4568, 4, 3378, 4, 1905, 4, 1621, 4, 264, 4, 5946, 4, 3777, 6632]",1
"[6631, 6209, 4, 2593, 4, 1774, 4, 139, 4, 337, 4, 2863, 4, 5823, 4, 343, 4, 6271, 4, 3265, 4, 3206, 4, 139, 6632]",0
"[6631, 5342, 4, 5245, 4, 5087, 4, 5342, 4, 271, 4, 6472, 4, 1376, 4, 2531, 4, 3378, 4, 5458, 4, 6271, 4, 5342, 4, 2712, 4, 445, 4, 5892, 4, 3644, 4, 3930, 4, 841, 4, 3855, 4, 5472, 4, 5342, 4, 850, 4, 5969, 4, 2581, 4, 434, 4, 139, 6632]",0
"[6631, 6110, 4, 6554, 4, 5342, 4, 5245, 4, 2021, 4, 5299, 4, 3104, 4, 6271, 4, 650, 4, 139, 6632]",0
"[6631, 2033, 4, 3775, 4, 3273, 4, 3465, 4, 5472, 4, 5178, 4, 4448, 4, 37, 4, 2207, 4, 2044, 4, 3775, 4, 3273, 4, 896, 4, 5141, 4, 4363, 4, 139, 4, 2971, 4, 6120, 4, 1749, 4, 5472, 4, 4490, 4, 845, 4, 3664, 4, 4600, 4, 3422, 4, 5342, 4, 4671, 4, 2566, 4, 3775, 4, 3273, 4, 5784, 4, 1739, 4, 1300, 4, 5980, 4, 767, 4, 3930, 4, 475, 4, 139, 4, 6296, 4, 5016, 4, 192, 4, 6606, 4, 5589, 4, 2330, 4, 139, 4, 2876, 4, 3775, 4, 2434, 4, 192, 4, 3438, 4, 2034, 4, 1205, 4, 4288, 4, 5969, 4, 2581, 4, 3930, 4, 1615, 4, 2330, 4, 845, 4, 5969, 4, 1901, 4, 5682, 6632]",1
"[6631, 6110, 4, 6554, 4, 5342, 4, 6506, 4, 1037, 4, 2343, 4, 5289, 4, 3714, 4, 6271, 4, 5289, 4, 230, 4, 139, 4, 6019, 4, 5342, 4, 5289, 4, 230, 4, 4605, 4, 5120, 4, 1443, 4, 5472, 4, 733, 4, 3154, 4, 3378, 4, 5342, 4, 1246, 4, 230, 4, 139, 6632]",1
"[6631, 2225, 4, 6065, 4, 2034, 4, 2772, 4, 5472, 4, 4599, 4, 3149, 4, 5703, 4, 3378, 4, 624, 4, 2330, 4, 5342, 4, 5314, 4, 6271, 4, 1974, 4, 3378, 4, 4770, 4, 5289, 4, 3039, 4, 2330, 4, 625, 4, 6137, 6632]",1
"[6631, 5342, 4, 1596, 4, 1120, 4, 6037, 4, 6403, 4, 3629, 4, 5342, 4, 2994, 4, 1824, 4, 139, 4, 5357, 4, 6375, 4, 4855, 4, 5128, 4, 2994, 4, 6271, 4, 6065, 4, 6606, 4, 1935, 4, 5472, 4, 2343, 4, 5289, 4, 230, 4, 1739, 4, 5342, 4, 4506, 4, 2330, 4, 1853, 4, 139, 6632]",1
"[6631, 5342, 4, 1131, 4, 2581, 4, 5929, 4, 6087, 4, 6271, 4, 2393, 4, 357, 4, 5953, 4, 5892, 4, 5342, 4, 3869, 4, 5216, 4, 6271, 4, 2185, 4, 2608, 4, 5892, 4, 6352, 4, 6271, 4, 4851, 6632]",0
"[6631, 3273, 4, 1751, 4, 5784, 4, 2330, 4, 5342, 4, 754, 4, 3254, 4, 475, 4, 3536, 4, 139, 4, 1739, 4, 1424, 4, 6554, 4, 5959, 4, 3330, 4, 6409, 4, 1615, 4, 2581, 4, 1916, 4, 6403, 4, 5322, 4, 6271, 4, 5682, 4, 6554, 4, 2608, 4, 5100, 4, 149, 4, 5342, 4, 5792, 4, 2581, 4, 4520, 4, 6403, 4, 3930, 4, 1161, 4, 5085, 4, 2607, 4, 5472, 4, 4664, 4, 3254, 4, 4118, 4, 139, 4, 5451, 4, 5674, 4, 6262, 4, 1384, 4, 139, 4, 5085, 4, 2607, 4, 5472, 4, 4664, 4, 3254, 4, 2140, 4, 2211, 4, 139, 4, 5451, 4, 5674, 4, 6262, 4, 1384, 4, 139, 4, 3294, 4, 4019, 4, 5472, 4, 4749, 4, 5674, 4, 6403, 4, 1276, 4, 3930, 4, 4104, 4, 3469, 4, 2140, 4, 2204, 4, 139, 4, 1919, 4, 5342, 4, 3919, 4, 4859, 4, 5945, 4, 6094, 4, 1384, 4, 6520, 4, 139, 4, 4859, 4, 2581, 4, 6094, 4, 6017, 4, 5342, 4, 962, 4, 139, 4, 3725, 4, 2859, 4, 2535, 4, 2608, 4, 139, 4, 6137, 6632]",0
"[6631, 5342, 4, 5308, 4, 3705, 4, 2581, 4, 3294, 4, 3932, 4, 139, 4, 5432, 4, 5342, 4, 1129, 4, 2581, 4, 3265, 4, 3826, 4, 2608, 4, 1142, 4, 3294, 4, 525, 4, 3422, 4, 5830, 4, 6379, 4, 139, 4, 2225, 4, 6065, 4, 5123, 4, 5472, 4, 5194, 4, 969, 4, 1229, 4, 4983, 4, 139, 6632]",1
"[6631, 6308, 4, 1800, 4, 5342, 4, 2845, 4, 1831, 4, 3302, 4, 2581, 4, 1156, 4, 139, 4, 445, 4, 2229, 4, 3664, 4, 6148, 6632]",0
"[6631, 5342, 4, 385, 4, 2581, 4, 5823, 4, 5929, 4, 6087, 4, 6554, 4, 3933, 4, 3478, 4, 6271, 4, 1935, 4, 6371, 4, 139, 4, 3273, 4, 4277, 4, 139, 4, 579, 4, 6335, 4, 2842, 4, 6087, 4, 2330, 4, 657, 4, 6554, 4, 1739, 4, 1424, 4, 6554, 4, 2146, 4, 6554, 4, 5969, 4, 192, 4, 6606, 4, 3755, 4, 5472, 4, 5342, 4, 4356, 4, 3116, 4, 139, 6632]",1
"[6631, 5421, 4, 5191, 4, 2581, 4, 3294, 4, 3933, 4, 2797, 4, 5479, 4, 139, 4, 4087, 4, 1397, 4, 471, 4, 6375, 4, 3294, 4, 4324, 4, 5472, 4, 2802, 4, 2167, 4, 6554, 4, 4118, 4, 192, 4, 4599, 4, 6271, 4, 4358, 4, 5472, 4, 5830, 4, 2434, 4, 1800, 4, 1412, 4, 6554, 4, 773, 4, 3378, 4, 2434, 4, 2581, 4, 3294, 4, 2797, 4, 5472, 4, 3930, 4, 4899, 4, 2140, 4, 139, 6632]",0
"[6631, 5342, 4, 6077, 4, 2581, 4, 2700, 4, 2330, 4, 5286, 4, 3378, 4, 1501, 4, 3378, 4, 2185, 4, 5472, 4, 5289, 4, 5342, 4, 1818, 4, 5426, 4, 139, 6632]",0
